1 loaded, numprocesses=1, numholes=1, memusage=2%
1505 loaded, numprocesses=307, numholes=51, memusage=86%
1540 loaded, numprocesses=308, numholes=51, memusage=87%
1542 loaded, numprocesses=308, numholes=52, memusage=86%
1559 loaded, numprocesses=308, numholes=52, memusage=86%
1562 loaded, numprocesses=308, numholes=51, memusage=86%
2234 loaded, numprocesses=274, numholes=55, memusage=62%
2235 loaded, numprocesses=274, numholes=55, memusage=62%
2237 loaded, numprocesses=274, numholes=55, memusage=61%
2239 loaded, numprocesses=274, numholes=55, memusage=61%
2240 loaded, numprocesses=274, numholes=55, memusage=62%
2242 loaded, numprocesses=274, numholes=55, memusage=62%
2243 loaded, numprocesses=274, numholes=55, memusage=61%
2246 loaded, numprocesses=274, numholes=55, memusage=62%
2248 loaded, numprocesses=274, numholes=55, memusage=62%
2250 loaded, numprocesses=274, numholes=55, memusage=61%
2251 loaded, numprocesses=274, numholes=55, memusage=61%
2244 loaded, numprocesses=275, numholes=54, memusage=64%
2253 loaded, numprocesses=275, numholes=54, memusage=64%
2270 loaded, numprocesses=275, numholes=55, memusage=63%
2241 loaded, numprocesses=276, numholes=55, memusage=66%
2271 loaded, numprocesses=276, numholes=55, memusage=66%
2254 loaded, numprocesses=276, numholes=55, memusage=66%
2249 loaded, numprocesses=276, numholes=55, memusage=65%
2276 loaded, numprocesses=276, numholes=55, memusage=65%
2268 loaded, numprocesses=276, numholes=55, memusage=65%
2258 loaded, numprocesses=277, numholes=55, memusage=67%
2263 loaded, numprocesses=278, numholes=55, memusage=69%
2265 loaded, numprocesses=279, numholes=54, memusage=72%
2273 loaded, numprocesses=280, numholes=54, memusage=74%
2233 loaded, numprocesses=280, numholes=54, memusage=73%
2275 loaded, numprocesses=280, numholes=54, memusage=72%
2247 loaded, numprocesses=281, numholes=54, memusage=74%
2257 loaded, numprocesses=282, numholes=54, memusage=75%
2236 loaded, numprocesses=283, numholes=54, memusage=77%
2262 loaded, numprocesses=284, numholes=54, memusage=78%
2266 loaded, numprocesses=285, numholes=54, memusage=80%
2278 loaded, numprocesses=284, numholes=54, memusage=78%
2280 loaded, numprocesses=284, numholes=54, memusage=77%
2277 loaded, numprocesses=285, numholes=54, memusage=79%
2264 loaded, numprocesses=286, numholes=54, memusage=80%
2269 loaded, numprocesses=287, numholes=54, memusage=81%
1591 loaded, numprocesses=288, numholes=54, memusage=82%
2282 loaded, numprocesses=282, numholes=56, memusage=71%
2283 loaded, numprocesses=282, numholes=56, memusage=71%
1644 loaded, numprocesses=283, numholes=56, memusage=72%
1723 loaded, numprocesses=284, numholes=56, memusage=72%
1739 loaded, numprocesses=285, numholes=56, memusage=73%
1757 loaded, numprocesses=286, numholes=56, memusage=74%
1834 loaded, numprocesses=287, numholes=55, memusage=74%
1883 loaded, numprocesses=288, numholes=55, memusage=75%
2140 loaded, numprocesses=289, numholes=55, memusage=76%
2200 loaded, numprocesses=290, numholes=55, memusage=76%
2229 loaded, numprocesses=291, numholes=55, memusage=77%
2260 loaded, numprocesses=292, numholes=55, memusage=78%
2267 loaded, numprocesses=293, numholes=55, memusage=79%
1230 loaded, numprocesses=294, numholes=55, memusage=79%
1300 loaded, numprocesses=295, numholes=55, memusage=80%
1338 loaded, numprocesses=296, numholes=55, memusage=80%
1384 loaded, numprocesses=297, numholes=55, memusage=81%
1386 loaded, numprocesses=298, numholes=55, memusage=82%
1468 loaded, numprocesses=299, numholes=55, memusage=82%
1514 loaded, numprocesses=300, numholes=55, memusage=83%
1599 loaded, numprocesses=301, numholes=55, memusage=83%
1743 loaded, numprocesses=302, numholes=55, memusage=84%
1796 loaded, numprocesses=303, numholes=55, memusage=85%
1843 loaded, numprocesses=304, numholes=55, memusage=85%
1994 loaded, numprocesses=305, numholes=54, memusage=86%
2000 loaded, numprocesses=306, numholes=53, memusage=86%
2026 loaded, numprocesses=307, numholes=53, memusage=87%
2032 loaded, numprocesses=308, numholes=52, memusage=88%
2103 loaded, numprocesses=309, numholes=52, memusage=88%
2160 loaded, numprocesses=309, numholes=53, memusage=85%
2167 loaded, numprocesses=310, numholes=53, memusage=86%
2228 loaded, numprocesses=311, numholes=53, memusage=87%
2285 loaded, numprocesses=248, numholes=61, memusage=42%
2287 loaded, numprocesses=249, numholes=61, memusage=45%
2290 loaded, numprocesses=249, numholes=61, memusage=44%
2293 loaded, numprocesses=218, numholes=59, memusage=24%
2297 loaded, numprocesses=219, numholes=59, memusage=29%
2301 loaded, numprocesses=219, numholes=59, memusage=28%
2304 loaded, numprocesses=220, numholes=59, memusage=32%
2307 loaded, numprocesses=220, numholes=59, memusage=32%
2303 loaded, numprocesses=221, numholes=59, memusage=35%
2298 loaded, numprocesses=222, numholes=59, memusage=38%
2300 loaded, numprocesses=223, numholes=59, memusage=41%
2284 loaded, numprocesses=224, numholes=59, memusage=43%
2302 loaded, numprocesses=225, numholes=59, memusage=46%
2310 loaded, numprocesses=226, numholes=59, memusage=48%
2311 loaded, numprocesses=226, numholes=59, memusage=48%
2313 loaded, numprocesses=226, numholes=59, memusage=48%
2314 loaded, numprocesses=226, numholes=59, memusage=48%
2316 loaded, numprocesses=226, numholes=59, memusage=47%
2317 loaded, numprocesses=225, numholes=58, memusage=44%
2318 loaded, numprocesses=225, numholes=59, memusage=43%
2322 loaded, numprocesses=225, numholes=58, memusage=44%
2325 loaded, numprocesses=226, numholes=58, memusage=48%
2329 loaded, numprocesses=224, numholes=59, memusage=40%
2331 loaded, numprocesses=225, numholes=58, memusage=45%
2319 loaded, numprocesses=226, numholes=58, memusage=48%
2324 loaded, numprocesses=226, numholes=58, memusage=46%
2320 loaded, numprocesses=226, numholes=59, memusage=44%
2326 loaded, numprocesses=226, numholes=59, memusage=43%
2333 loaded, numprocesses=226, numholes=58, memusage=44%
2334 loaded, numprocesses=223, numholes=59, memusage=36%
2336 loaded, numprocesses=224, numholes=58, memusage=40%
2337 loaded, numprocesses=224, numholes=58, memusage=39%
2340 loaded, numprocesses=223, numholes=59, memusage=37%
2341 loaded, numprocesses=224, numholes=59, memusage=39%
2343 loaded, numprocesses=225, numholes=59, memusage=42%
2345 loaded, numprocesses=225, numholes=59, memusage=41%
2346 loaded, numprocesses=225, numholes=59, memusage=42%
2348 loaded, numprocesses=225, numholes=59, memusage=42%
2349 loaded, numprocesses=225, numholes=59, memusage=42%
2352 loaded, numprocesses=225, numholes=59, memusage=41%
2353 loaded, numprocesses=225, numholes=59, memusage=41%
2355 loaded, numprocesses=226, numholes=59, memusage=43%
2361 loaded, numprocesses=226, numholes=59, memusage=43%
2366 loaded, numprocesses=226, numholes=59, memusage=43%
2367 loaded, numprocesses=226, numholes=59, memusage=43%
2368 loaded, numprocesses=226, numholes=59, memusage=43%
2356 loaded, numprocesses=226, numholes=59, memusage=42%
2328 loaded, numprocesses=226, numholes=59, memusage=42%
2332 loaded, numprocesses=227, numholes=59, memusage=44%
2369 loaded, numprocesses=227, numholes=59, memusage=45%
2338 loaded, numprocesses=227, numholes=59, memusage=44%
2370 loaded, numprocesses=226, numholes=59, memusage=43%
2372 loaded, numprocesses=226, numholes=59, memusage=42%
2374 loaded, numprocesses=226, numholes=59, memusage=43%
2379 loaded, numprocesses=226, numholes=59, memusage=42%
2380 loaded, numprocesses=227, numholes=59, memusage=45%
2381 loaded, numprocesses=227, numholes=59, memusage=45%
2382 loaded, numprocesses=227, numholes=59, memusage=45%
2386 loaded, numprocesses=227, numholes=59, memusage=45%
2384 loaded, numprocesses=227, numholes=59, memusage=44%
2389 loaded, numprocesses=227, numholes=59, memusage=44%
2390 loaded, numprocesses=219, numholes=59, memusage=26%
2391 loaded, numprocesses=220, numholes=59, memusage=30%
2393 loaded, numprocesses=221, numholes=59, memusage=35%
2394 loaded, numprocesses=221, numholes=59, memusage=34%
2395 loaded, numprocesses=220, numholes=59, memusage=30%
2396 loaded, numprocesses=221, numholes=59, memusage=35%
2398 loaded, numprocesses=221, numholes=59, memusage=34%
2402 loaded, numprocesses=221, numholes=59, memusage=33%
2403 loaded, numprocesses=221, numholes=59, memusage=33%
2405 loaded, numprocesses=221, numholes=59, memusage=33%
2401 loaded, numprocesses=222, numholes=59, memusage=37%
2407 loaded, numprocesses=223, numholes=59, memusage=39%
2408 loaded, numprocesses=223, numholes=59, memusage=39%
2409 loaded, numprocesses=223, numholes=59, memusage=39%
2410 loaded, numprocesses=223, numholes=59, memusage=38%
2416 loaded, numprocesses=222, numholes=59, memusage=36%
2421 loaded, numprocesses=223, numholes=58, memusage=39%
2422 loaded, numprocesses=223, numholes=58, memusage=39%
2423 loaded, numprocesses=224, numholes=58, memusage=42%
2424 loaded, numprocesses=225, numholes=58, memusage=45%
2426 loaded, numprocesses=226, numholes=58, memusage=47%
2415 loaded, numprocesses=226, numholes=58, memusage=45%
2431 loaded, numprocesses=226, numholes=58, memusage=44%
2363 loaded, numprocesses=227, numholes=57, memusage=47%
2433 loaded, numprocesses=228, numholes=56, memusage=49%
2292 loaded, numprocesses=229, numholes=56, memusage=51%
2359 loaded, numprocesses=230, numholes=56, memusage=53%
2306 loaded, numprocesses=231, numholes=56, memusage=56%
2360 loaded, numprocesses=232, numholes=56, memusage=58%
2357 loaded, numprocesses=233, numholes=56, memusage=60%
2411 loaded, numprocesses=234, numholes=55, memusage=62%
2434 loaded, numprocesses=225, numholes=58, memusage=39%
2435 loaded, numprocesses=226, numholes=58, memusage=42%
2436 loaded, numprocesses=226, numholes=58, memusage=41%
2445 loaded, numprocesses=227, numholes=57, memusage=45%
2442 loaded, numprocesses=228, numholes=56, memusage=48%
2447 loaded, numprocesses=229, numholes=56, memusage=50%
2437 loaded, numprocesses=230, numholes=56, memusage=52%
2441 loaded, numprocesses=231, numholes=56, memusage=54%
2448 loaded, numprocesses=232, numholes=56, memusage=56%
2450 loaded, numprocesses=233, numholes=56, memusage=58%
2286 loaded, numprocesses=234, numholes=55, memusage=60%
2305 loaded, numprocesses=235, numholes=54, memusage=61%
2440 loaded, numprocesses=236, numholes=53, memusage=63%
2443 loaded, numprocesses=237, numholes=53, memusage=65%
2296 loaded, numprocesses=238, numholes=53, memusage=66%
2430 loaded, numprocesses=239, numholes=53, memusage=68%
2432 loaded, numprocesses=240, numholes=53, memusage=70%
2312 loaded, numprocesses=241, numholes=53, memusage=71%
2418 loaded, numprocesses=242, numholes=52, memusage=73%
2294 loaded, numprocesses=243, numholes=52, memusage=74%
2321 loaded, numprocesses=244, numholes=51, memusage=75%
2335 loaded, numprocesses=245, numholes=50, memusage=77%
2342 loaded, numprocesses=246, numholes=49, memusage=78%
2392 loaded, numprocesses=247, numholes=48, memusage=80%
2446 loaded, numprocesses=248, numholes=47, memusage=81%
2451 loaded, numprocesses=248, numholes=47, memusage=78%
2454 loaded, numprocesses=237, numholes=50, memusage=54%
2457 loaded, numprocesses=238, numholes=50, memusage=58%
2459 loaded, numprocesses=239, numholes=50, memusage=61%
2461 loaded, numprocesses=239, numholes=50, memusage=60%
2460 loaded, numprocesses=240, numholes=50, memusage=63%
2467 loaded, numprocesses=240, numholes=50, memusage=63%
2464 loaded, numprocesses=241, numholes=50, memusage=65%
2471 loaded, numprocesses=241, numholes=49, memusage=66%
2477 loaded, numprocesses=242, numholes=48, memusage=69%
2478 loaded, numprocesses=242, numholes=49, memusage=68%
2479 loaded, numprocesses=242, numholes=49, memusage=70%
2472 loaded, numprocesses=242, numholes=49, memusage=68%
2480 loaded, numprocesses=242, numholes=49, memusage=68%
2462 loaded, numprocesses=242, numholes=50, memusage=67%
2482 loaded, numprocesses=242, numholes=50, memusage=67%
2485 loaded, numprocesses=242, numholes=50, memusage=67%
2486 loaded, numprocesses=241, numholes=50, memusage=65%
2488 loaded, numprocesses=242, numholes=50, memusage=68%
2491 loaded, numprocesses=242, numholes=50, memusage=68%
2494 loaded, numprocesses=242, numholes=50, memusage=68%
2495 loaded, numprocesses=242, numholes=50, memusage=67%
2497 loaded, numprocesses=242, numholes=50, memusage=67%
2493 loaded, numprocesses=242, numholes=50, memusage=66%
2463 loaded, numprocesses=243, numholes=50, memusage=68%
2481 loaded, numprocesses=244, numholes=49, memusage=71%
2496 loaded, numprocesses=245, numholes=49, memusage=72%
2499 loaded, numprocesses=239, numholes=49, memusage=58%
2502 loaded, numprocesses=239, numholes=49, memusage=58%
2503 loaded, numprocesses=218, numholes=59, memusage=24%
2507 loaded, numprocesses=219, numholes=59, memusage=28%
2509 loaded, numprocesses=220, numholes=59, memusage=32%
2510 loaded, numprocesses=221, numholes=59, memusage=34%
2511 loaded, numprocesses=221, numholes=59, memusage=34%
2512 loaded, numprocesses=222, numholes=59, memusage=37%
2513 loaded, numprocesses=222, numholes=59, memusage=36%
2514 loaded, numprocesses=222, numholes=59, memusage=36%
2501 loaded, numprocesses=223, numholes=58, memusage=38%
2518 loaded, numprocesses=224, numholes=58, memusage=40%
2519 loaded, numprocesses=225, numholes=58, memusage=42%
2520 loaded, numprocesses=224, numholes=58, memusage=38%
2523 loaded, numprocesses=225, numholes=58, memusage=41%
2524 loaded, numprocesses=226, numholes=58, memusage=44%
2521 loaded, numprocesses=227, numholes=58, memusage=46%
2527 loaded, numprocesses=228, numholes=58, memusage=49%
2529 loaded, numprocesses=229, numholes=58, memusage=51%
2530 loaded, numprocesses=229, numholes=58, memusage=51%
2531 loaded, numprocesses=230, numholes=58, memusage=54%
2532 loaded, numprocesses=230, numholes=58, memusage=53%
2534 loaded, numprocesses=230, numholes=58, memusage=52%
2538 loaded, numprocesses=230, numholes=58, memusage=53%
2539 loaded, numprocesses=231, numholes=57, memusage=55%
2541 loaded, numprocesses=231, numholes=57, memusage=54%
2543 loaded, numprocesses=231, numholes=57, memusage=53%
2525 loaded, numprocesses=232, numholes=57, memusage=55%
2545 loaded, numprocesses=232, numholes=57, memusage=55%
2547 loaded, numprocesses=232, numholes=57, memusage=55%
2544 loaded, numprocesses=233, numholes=56, memusage=57%
2546 loaded, numprocesses=234, numholes=56, memusage=59%
2504 loaded, numprocesses=235, numholes=55, memusage=61%
2515 loaded, numprocesses=236, numholes=54, memusage=63%
2465 loaded, numprocesses=237, numholes=53, memusage=64%
2466 loaded, numprocesses=238, numholes=53, memusage=66%
2469 loaded, numprocesses=239, numholes=52, memusage=68%
2492 loaded, numprocesses=240, numholes=52, memusage=70%
2470 loaded, numprocesses=241, numholes=52, memusage=71%
2489 loaded, numprocesses=242, numholes=51, memusage=73%
2500 loaded, numprocesses=243, numholes=50, memusage=74%
2542 loaded, numprocesses=243, numholes=50, memusage=73%
2490 loaded, numprocesses=244, numholes=50, memusage=74%
2498 loaded, numprocesses=245, numholes=49, memusage=76%
2537 loaded, numprocesses=245, numholes=49, memusage=74%
2452 loaded, numprocesses=246, numholes=49, memusage=76%
2505 loaded, numprocesses=247, numholes=48, memusage=77%
2548 loaded, numprocesses=248, numholes=47, memusage=79%
2309 loaded, numprocesses=249, numholes=47, memusage=80%
2362 loaded, numprocesses=249, numholes=47, memusage=78%
2373 loaded, numprocesses=250, numholes=47, memusage=80%
2400 loaded, numprocesses=250, numholes=47, memusage=78%
2533 loaded, numprocesses=251, numholes=47, memusage=79%
2535 loaded, numprocesses=251, numholes=48, memusage=78%
2295 loaded, numprocesses=252, numholes=47, memusage=79%
2315 loaded, numprocesses=252, numholes=47, memusage=78%
2347 loaded, numprocesses=253, numholes=47, memusage=80%
2354 loaded, numprocesses=253, numholes=47, memusage=78%
2364 loaded, numprocesses=254, numholes=47, memusage=80%
2438 loaded, numprocesses=254, numholes=48, memusage=79%
2453 loaded, numprocesses=254, numholes=49, memusage=77%
2376 loaded, numprocesses=255, numholes=48, memusage=79%
2378 loaded, numprocesses=256, numholes=47, memusage=80%
2427 loaded, numprocesses=256, numholes=47, memusage=79%
2474 loaded, numprocesses=257, numholes=47, memusage=80%
2484 loaded, numprocesses=257, numholes=47, memusage=79%
2550 loaded, numprocesses=222, numholes=60, memusage=28%
2551 loaded, numprocesses=222, numholes=60, memusage=28%
2552 loaded, numprocesses=223, numholes=59, memusage=32%
2553 loaded, numprocesses=223, numholes=59, memusage=31%
2554 loaded, numprocesses=223, numholes=59, memusage=32%
2557 loaded, numprocesses=223, numholes=59, memusage=32%
2558 loaded, numprocesses=223, numholes=59, memusage=32%
